SN,ATS6m,F09[N-O],CATS2D_05_AA,SM14_AEA(dm),CATS2D_03_NL,RDF140v,CATS2D_07_AA,J_Dz(p),pIC50
D1_26,3.983,0,0,7.85,0,0,0,1.654,8.398
D1_04,3.961,0,0,6.758,0,2.198,0,1.397,8.108
D3_11,3.781,2,0,6.651,0,1.843,0,1.462,6.046
D4_05,4.334,0,0,8.235,0,2.976,0,1.229,8.523
D2_22,3.444,2,0,5.053,1,2.893,0,1.643,5.788
D3_28,3.701,0,0,6.378,2,0,0,1.719,6.046
D1_07,3.884,0,0,6.464,0,1.736,0,1.729,7.071
D4_45,4.032,0,0,7.506,0,2.415,0,1.18,6.509
D5_21,3.982,0,4,5.065,0,0,0,1.815,5.046
D3_12,3.654,2,0,6.261,0,0.3975,0,1.576,6.208
D3_31,3.711,2,0,6.519,2,0.4134,0,1.68,5.301
D4_22,4.111,0,0,7.6,0,0.5507,0,1.247,7.886
D2_13,3.266,0,0,5.03,0,2.734,0,1.579,6.244
D5_04,3.774,0,0,5.16,1,0,0,1.721,6.854
D1_05,4.053,0,0,7.18,0,1.722,0,1.698,7.678
D2_21,3.375,0,0,5.05,1,0.4224,0,1.699,5.845
D3_09,3.629,2,0,5.694,0,2.742,0,1.595,5.658
D3_16,3.824,0,0,6.511,0,0.04583,0,1.676,7.569
D3_03,3.769,2,0,6.647,0,0.5543,0,1.627,7.357
D4_03,4.366,0,0,8.42,0,4.491,0,1.32,8.699
D1_16,3.958,0,0,6.351,0,2.228,0,1.304,7.149
D4_32,4.01,0,0,7.517,0,5.00E-05,0,1.454,7.367
D4_30,3.893,0,0,7.331,0,2.892,0,1.18,7.444
D4_44,4.16,0,0,7.467,0,1.69,1,1.162,6.517
D3_17,3.621,2,0,5.947,0,0.3194,0,1.554,6.959
D1_24,3.88,0,0,6.351,0,1.887,0,1.671,8.699
D5_30,3.72,0,4,5.211,0,0,0,1.663,4.481
D2_15,3.615,0,0,6.468,0,0.2851,0,1.519,6.18
D5_08,3.857,0,0,5.26,1,0,0,1.657,6.553
D4_02,4.423,0,0,8.42,0,4.864,0,1.144,9
D4_40,3.971,0,0,7.334,0,1.203,1,1.15,6.815
D2_09,3.371,1,0,5.048,0,1.169,0,1.77,6.553
D4_11,4.163,0,0,7.605,0,4.272,0,1.238,8.301
D4_21,4.074,0,0,7.516,0,3.894,0,1.174,7.921
D5_05,4.119,0,0,7.312,2,0,0,1.627,6.824
D4_01,4.287,0,0,8.354,0,2.693,0,1.284,9
D5_19,3.677,0,4,5.056,0,0,0,1.709,5.155
